id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
0000945c-2d2c-442a-b677-42ddd81f56ca,eng,True,,,True,rime_2,data/test_raw/eng/0000945c-2d2c-442a-b677-42ddd81f56ca.wav
0000e086-fffb-4cde-818b-f4963bd68adc,eng,True,,,False,liva_1,data/test_raw/eng/0000e086-fffb-4cde-818b-f4963bd68adc.wav
00012542-ae14-4107-894b-bdc20df6f84e,hin,False,True,True,True,chirp3_1,data/test_raw/hin/00012542-ae14-4107-894b-bdc20df6f84e.wav
00082f3f-8cc8-4a4b-9184-3230b3227cff,eng,False,,,False,human_5,data/test_raw/eng/00082f3f-8cc8-4a4b-9184-3230b3227cff.wav
000b426d-73eb-47d6-b152-c52841896d35,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/000b426d-73eb-47d6-b152-c52841896d35.wav
000caa19-eec6-4fb3-81fd-4df344def97d,eng,False,,,True,rime_2,data/test_raw/eng/000caa19-eec6-4fb3-81fd-4df344def97d.wav
0016920a-93fd-4351-87db-a81abb527cfb,eng,True,,,False,midcentury_1,data/test_raw/eng/0016920a-93fd-4351-87db-a81abb527cfb.wav
0023bf2b-bb30-40ca-a1c2-b35fa716f65c,eng,True,,,False,liva_1,data/test_raw/eng/0023bf2b-bb30-40ca-a1c2-b35fa716f65c.wav
003d8a0b-086f-44b9-aff9-9f39fbbf6fbd,hin,True,True,False,True,chirp3_1,data/test_raw/hin/003d8a0b-086f-44b9-aff9-9f39fbbf6fbd.wav
003dbc96-4c06-4c75-ab55-4383205c816f,eng,True,,,False,liva_1,data/test_raw/eng/003dbc96-4c06-4c75-ab55-4383205c816f.wav
0046a354-daf4-4f63-a13e-fd17a99cc8f2,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/0046a354-daf4-4f63-a13e-fd17a99cc8f2.wav
00486051-ed51-401d-8de6-ce2dcb086b4b,eng,True,,,False,liva_1,data/test_raw/eng/00486051-ed51-401d-8de6-ce2dcb086b4b.wav
004abbde-435d-4cdd-8cbe-26ed9253b312,eng,False,,,False,midcentury_1,data/test_raw/eng/004abbde-435d-4cdd-8cbe-26ed9253b312.wav
00523363-9c6c-44c9-97ee-5c7a79350846,eng,False,,,False,liva_1,data/test_raw/eng/00523363-9c6c-44c9-97ee-5c7a79350846.wav
0054b6b4-7854-45d5-b84b-9e1800ee8434,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/0054b6b4-7854-45d5-b84b-9e1800ee8434.wav
005a1740-ba14-40fa-bc62-21662e35723d,eng,False,,,False,liva_1,data/test_raw/eng/005a1740-ba14-40fa-bc62-21662e35723d.wav
00641c7b-8154-4673-8b34-dd1bfd11d449,eng,True,,,False,midcentury_1,data/test_raw/eng/00641c7b-8154-4673-8b34-dd1bfd11d449.wav
0073d3a7-9315-4065-b57d-e2ffe1fbd6d6,eng,True,,,False,liva_1,data/test_raw/eng/0073d3a7-9315-4065-b57d-e2ffe1fbd6d6.wav
00a65f08-15a3-465a-ab2d-79232faf258a,eng,False,True,False,True,chirp3_1,data/test_raw/eng/00a65f08-15a3-465a-ab2d-79232faf258a.wav
00a9e2a5-bf81-46cc-ab6a-2b82e4b31331,eng,False,,,True,rime_2,data/test_raw/eng/00a9e2a5-bf81-46cc-ab6a-2b82e4b31331.wav
00aaa57d-a9c4-485e-9683-4763e0abe9db,eng,False,True,True,True,chirp3_1,data/test_raw/eng/00aaa57d-a9c4-485e-9683-4763e0abe9db.wav
00ad29e4-0aed-4ebb-99da-a6d17973f404,eng,False,,,False,liva_1,data/test_raw/eng/00ad29e4-0aed-4ebb-99da-a6d17973f404.wav
00b53923-5402-4e87-9552-5fdda0797705,eng,False,,,False,liva_1,data/test_raw/eng/00b53923-5402-4e87-9552-5fdda0797705.wav
00b81c7f-9fa6-4640-8d28-18830402521b,eng,False,True,False,True,chirp3_1,data/test_raw/eng/00b81c7f-9fa6-4640-8d28-18830402521b.wav
00bc421c-3105-4a54-b061-395e0be085a0,eng,True,,,False,liva_1,data/test_raw/eng/00bc421c-3105-4a54-b061-395e0be085a0.wav
00c6a2d7-c61d-4814-8134-8fb93416dc11,hin,False,True,True,True,chirp3_1,data/test_raw/hin/00c6a2d7-c61d-4814-8134-8fb93416dc11.wav
00c9d1f1-09df-491c-b1a1-789227e4abba,eng,False,,,False,liva_1,data/test_raw/eng/00c9d1f1-09df-491c-b1a1-789227e4abba.wav
00d8ee40-acf1-48f3-8c51-9673bd74eb47,eng,False,,,False,midcentury_1,data/test_raw/eng/00d8ee40-acf1-48f3-8c51-9673bd74eb47.wav
00da7dda-dd63-4098-aab9-f7c120cc8ac7,eng,True,,,False,liva_1,data/test_raw/eng/00da7dda-dd63-4098-aab9-f7c120cc8ac7.wav
00da8ce0-d723-41f5-82c6-2beab9024ac9,eng,True,,,False,liva_1,data/test_raw/eng/00da8ce0-d723-41f5-82c6-2beab9024ac9.wav
00eaa820-f99e-416c-9eb8-e57bb9b4d6ca,hin,True,True,False,True,chirp3_1,data/test_raw/hin/00eaa820-f99e-416c-9eb8-e57bb9b4d6ca.wav
00ed15ce-0563-49c4-8d83-41915e67f12a,eng,False,False,True,True,chirp3_1,data/test_raw/eng/00ed15ce-0563-49c4-8d83-41915e67f12a.wav
00ffbce7-0e05-40d4-af01-9c76d7c4981b,eng,True,False,False,True,chirp3_1,data/test_raw/eng/00ffbce7-0e05-40d4-af01-9c76d7c4981b.wav
0107095d-5126-4821-b30f-d3b832d07f86,eng,True,,,False,liva_1,data/test_raw/eng/0107095d-5126-4821-b30f-d3b832d07f86.wav
